week,januari,said,year,end,februari,total,mln,last,includ,sale,export,would,price,rose,per,offer,march,dlrs,tonn,new,also,may,u.s.,sell,current,expect,trade,inc,share,stock,one,compani,buy,increas,pct,market,plan,oper,product,bank,rise,reserv,billion,nation,intern,board,meet,today,say,cts,exchang,qtr,net,corp,first,quarter,earn,agreement,ltd,japan,countri,told,govern,interest,propos,report,shr,loss,profit,rev,note,oil,import,month,state,tax,unit,group,three,two,result,produc,set,dollar,industri,invest,world,gain,could,analyst,dividend,april,record,dlr,offici,stg,rate,cut,foreign,earn_cat,acq,money-fx,grain,crude,trade_cat,interest_cat,ship,wheat,corn
-0.19999999999999996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.19999999999999996,-1.0,-0.8,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-0.9148936170212766,-1.0,-1.0,-0.9148936170212766,-0.7872340425531915,-0.42553191489361697,-1.0,-0.9574468085106383,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9574468085106383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5460992907801419,-0.9226305609284333,-1.0,-1.0,-0.7234042553191489,-1.0,-0.9148936170212766,-1.0,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9148936170212766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8297872340425532,-1.0,-1.0,-0.8723404255319149,-1.0,-1.0,-1.0,-1.0,-0.8297872340425532,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6595744680851063,-1.0,-1.0,-0.8985270049099836,-1.0,-0.7446808510638299,-1.0,-1.0,-0.9148936170212766,-1.0,-0.8723404255319149,-1.0,-1,-1,1,-1,-1,-1,1,-1,-1,-1
-1.0,-0.9423076923076923,-1.0,-1.0,-0.8846153846153846,-0.9423076923076923,-1.0,-1.0,-0.8461538461538461,-0.8076923076923077,-1.0,-1.0,-1.0,-1.0,-0.8846153846153846,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-0.9615384615384616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8846153846153846,-1.0,-1.0,-0.9615384615384616,-0.9615384615384616,-1.0,-1.0,-0.9230769230769231,-0.7692307692307692,-0.8205128205128205,-1.0,-1.0,-1.0,-1.0,-0.8974358974358975,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7692307692307692,-1.0,-1.0,-1.0,-0.9230769230769231,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9230769230769231,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6923076923076923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8653846153846154,-1.0,-0.908284023668639,-1.0,-0.6538461538461539,-1.0,-1.0,-1.0,-0.9615384615384616,-0.8846153846153846,-0.8461538461538461,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-0.33333333333333337,-0.8333333333333334,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.7916666666666667,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8333333333333334,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-0.9672131147540983,-0.9016393442622951,-1.0,-0.9672131147540983,-1.0,-0.9754098360655737,-1.0,-0.9836065573770492,-1.0,-1.0,-0.9508196721311475,-0.9414519906323185,-1.0,-1.0,-0.9508196721311475,-1.0,-1.0,-0.9672131147540983,-1.0,-1.0,-1.0,-1.0,-0.9508196721311475,-0.8688524590163934,-1.0,-1.0,-1.0,-1.0,-0.9426229508196722,-0.9836065573770492,-0.68384074941452,-1.0,-0.9262295081967213,-0.9016393442622951,-0.9836065573770492,-1.0,-1.0,-1.0,-1.0,-0.2622950819672132,-0.9672131147540983,-1.0,-1.0,-0.9672131147540983,-0.6939890710382514,-1.0,-1.0,-1.0,-0.9467213114754098,-1.0,-1.0,-0.9836065573770492,-1.0,-0.9836065573770492,-0.8032786885245902,-1.0,-0.912568306010929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8032786885245902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9508196721311475,-1.0,-0.819672131147541,-0.9016393442622951,-0.9836065573770492,-1.0,-1.0,-0.9344262295081968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9344262295081968,-1.0,-0.639344262295082,-1.0,-1.0,-1.0,-0.8032786885245902,-0.9672131147540983,-1,-1,-1,1,-1,1,-1,-1,-1,1
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.75,-0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8055555555555556,-1.0,-1.0,-0.696969696969697,-0.8611111111111112,-0.7777777777777778,-1.0,-1.0,-1.0,-0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9166666666666666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6666666666666667,-1.0,-1.0,-0.8333333333333334,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.75,-1.0,-1.0,-1.0,-1.0,-0.33333333333333337,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-0.9487179487179487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7692307692307693,-1.0,-0.9487179487179487,-0.7948717948717949,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.29914529914529897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7948717948717949,-0.3846153846153846,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8461538461538461,-1.0,-0.6923076923076923,-1.0,-0.8461538461538461,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8974358974358975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.23809523809523814,-1.0,-1.0,-0.23809523809523814,-1.0,-1.0,-1.0,-1.0,-0.6190476190476191,-1.0,-0.8095238095238095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7142857142857143,-1.0,-0.9047619047619048,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.4285714285714284,-1.0,-1.0,-1.0,-0.6190476190476191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1,-1,1,-1,-1,-1,1,-1,-1,-1
-1.0,-0.9693877551020408,-1.0,-1.0,-1.0,-0.7244897959183674,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8542274052478134,-1.0,-0.8775510204081632,-0.9387755102040817,-1.0,-0.9387755102040817,-0.6734693877551021,-1.0,-1.0,-1.0,-1.0,-0.9387755102040817,-0.9183673469387755,-1.0,-0.9591836734693877,-0.5918367346938775,-1.0,-0.5,-1.0,-0.9125364431486881,-1.0,-1.0,-0.9387755102040817,-1.0,-1.0,-1.0,-0.9795918367346939,-1.0,-1.0,-0.9183673469387755,-1.0,-1.0,-1.0,-0.9455782312925171,-1.0,-1.0,-0.9727891156462585,-0.9336734693877551,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9591836734693877,-1.0,-0.9455782312925171,-1.0,-0.8775510204081632,-1.0,-0.9319727891156463,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9387755102040817,-0.846938775510204,-0.7755102040816326,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9795918367346939,-1.0,-1.0,-1.0,-0.9591836734693877,-1.0,-0.9285714285714286,-1.0,-1.0,-0.8571428571428572,-1.0,-0.9591836734693877,-0.9591836734693877,-1.0,-1.0,-0.8163265306122449,-0.7551020408163265,-1,-1,-1,-1,-1,1,-1,-1,-1,-1
-1.0,-1.0,-1.0,-1.0,-1.0,-0.9189189189189189,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-0.7837837837837838,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7837837837837838,-1.0,-1.0,-0.8841698841698842,-0.9279279279279279,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-1.0,-1.0,-0.8918918918918919,-1.0,-0.8738738738738738,-1.0,-1.0,-1.0,-1.0,-0.9279279279279279,-1.0,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-0.8918918918918919,-1.0,-0.8378378378378378,-1.0,-0.8918918918918919,-1.0,-1.0,-0.6756756756756757,-0.8918918918918919,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7297297297297297,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.9459459459459459,-1.0,-0.9459459459459459,-1.0,-0.9459459459459459,-0.8918918918918919,-1.0,-1.0,-0.18918918918918914,-0.8918918918918919,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1.0,-0.8421052631578947,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5087719298245614,-1.0,-1.0,-1.0,-1.0,-0.7192982456140351,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6842105263157895,-1.0,-1.0,-0.7894736842105263,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.5789473684210527,-1.0,-1.0,-1.0,-1.0,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-0.6842105263157895,-1.0,-0.7894736842105263,-1.0,-1.0,-1.0,-0.7894736842105263,-1,1,-1,-1,-1,-1,-1,-1,-1,-1
